one,two,three
1.171021,2.744218,7.525232
2.72579,3.049218,14.86935
2.49206,3.18759,14.26846
0.819019,2.525704,5.970944
1.543056,3.140698,10.227001
2.325919,3.560951,15.245904
1.848357,2.728138,9.50561
2.795982,3.1076,15.515292
2.363794,3.812051,16.707031
1.169933,2.588736,6.909358
2.665004,2.96087,14.158183
2.48197,3.277636,14.632632
1.646694,2.420186,7.619864
1.997924,3.026217,11.330414
1.665108,3.559288,12.600326
1.260238,2.333196,6.183481
1.311748,3.080106,9.296301
1.532514,3.498109,11.874364
2.024793,2.726888,10.183954
1.953273,2.99445,11.01591
3.336115,3.6145,21.233513
1.914568,2.159901,7.664843
2.077422,3.097419,11.96812
2.757898,3.487203,17.078381
0.288287,2.148502,4.044469
2.169558,3.060015,12.19389
1.775843,3.411423,12.258701
2.171302,2.764909,10.952267
0.744106,3.145772,8.422504
2.862862,3.531058,17.883859
1.78562,2.534212,8.52077
1.123546,2.902066,8.068058
1.546843,3.399975,11.442882
1.540953,2.60897,7.993344
2.545443,3.008819,13.742226
2.336138,3.561383,15.295692
1.74764,2.29947,7.530655
1.663428,2.897488,9.553382
2.758831,3.769286,18.50713
0.330175,2.579178,5.612861
1.703944,2.947158,9.900654
2.207715,3.550051,14.655883
2.416421,2.423243,10.758518
3.027265,2.954811,16.194304
2.832199,3.706619,18.593426
0.524716,2.471326,5.371852
2.171682,3.168348,12.686953
2.418407,3.355745,14.68804
2.065162,2.380322,9.028593
2.148235,3.132328,12.423294
3.133348,3.514166,19.422491
3.419487,2.457251,16.737288
2.937152,2.869798,15.296963
2.291507,3.475243,14.664983
1.752747,2.424403,7.995789
2.513484,3.136569,14.145023
3.31205,3.460396,20.311387
1.706175,2.483084,8.051285
1.537622,2.792303,8.71368
2.292528,3.522157,14.899651
1.411983,2.104472,5.810128
2.035269,3.201516,12.263893
1.5385,3.750385,13.164813
1.532602,2.362442,7.04835
1.815372,2.989798,10.476086
2.897235,3.393053,17.410992
1.416173,2.396266,6.826835
2.787357,3.09543,15.412955
1.512433,3.369281,11.19108
1.72351,2.352537,7.634563
1.838361,3.185644,11.428813
2.674891,3.477083,16.577997
1.899011,2.510191,8.847942
1.945848,3.232012,12.04768
2.075235,3.570804,14.191651
2.219486,2.245634,9.215654
2.254288,3.077909,12.647713
2.770392,3.608063,17.746555
1.481483,2.333762,6.79208
2.071786,2.665608,10.132572
3.385002,3.72974,22.149315
2.583582,2.35535,11.349012
2.763452,3.155531,15.549471
2.127858,3.367101,13.421039
1.787316,2.354986,7.867319
2.383515,3.432809,14.889231
1.802046,3.639776,13.478753
1.562263,2.371451,7.172458
2.571683,2.826975,13.10557
3.419038,3.488503,21.168557
1.187315,2.443492,6.403387
1.826302,2.958398,10.380716
3.333883,3.63348,21.314329
1.223982,2.520372,6.778162
2.322817,3.030072,12.751034
2.374666,3.6836,16.093228
2.701026,2.768412,13.547489
3.305912,2.954769,17.958842
1.050362,3.576869,11.018553
1.850212,2.574697,8.909934
1.956032,3.031418,11.187495
2.649632,3.275788,15.484407
1.686035,2.325363,7.410262
3.042932,3.206094,17.401926
0.366603,3.660333,10.47003
1.678591,2.802371,9.208333
1.882493,2.988722,10.719638
1.835595,3.514062,12.973516
1.38869,2.525318,7.227155
1.894441,2.919067,10.466548
2.904825,3.55331,18.236055
1.693012,2.595647,8.433558
2.718268,2.777722,13.678819
1.889099,3.574841,13.473867
1.123351,2.572155,6.738817
1.348377,3.169371,9.793502
3.04098,3.477152,18.670851
1.695367,2.548186,8.259646
2.497977,2.800946,12.624708
2.87123,3.54315,17.991641
1.174344,2.378073,6.134684
2.258444,3.100466,12.766565
3.257859,3.300572,19.193119
2.42833,2.604857,11.499664
2.945486,2.806681,15.084258
2.314115,3.636195,15.568399
2.143038,2.64929,10.368689
1.039082,2.84432,7.643582
1.878013,3.523558,13.177805
1.845498,2.716596,9.44876
1.574082,3.072507,10.019746
3.352695,3.56359,21.089697
1.998425,2.438472,8.968921
1.518133,2.963077,9.370136
3.004517,3.486881,18.497924
1.085361,2.292823,5.631154
2.472076,2.876173,12.807956
3.304096,3.485574,20.381463
0.982405,2.538726,6.314562
2.031211,3.023101,11.450936
2.453307,3.350851,14.83487
2.117056,2.194832,8.598371
3.405649,2.989982,18.779751
2.87549,3.427415,17.450502
1.001729,2.358771,5.689807
2.147051,2.906149,11.432778
0.754009,3.373661,9.493002
2.26271,2.618457,10.775494
2.916943,2.975347,15.626714
3.09201,3.374051,18.486857
1.372718,2.543213,7.250826
2.309036,3.050107,12.774975
1.681013,3.549518,12.605039
2.879952,2.576797,13.788827
2.275948,3.016709,12.477205
1.72328,3.532522,12.664802
2.393675,2.423247,10.64912
1.819634,3.169685,11.287875
2.719445,3.568983,17.271357
0.759254,2.433176,5.532252
2.659482,2.626168,12.758499
2.297445,3.58706,15.244455
2.792079,2.076702,11.521966
2.960527,3.023738,16.092615
2.1649,3.469566,14.073108
1.402444,2.422143,6.882255
2.328852,3.116642,13.161689
2.932444,3.603205,18.646315
0.599803,2.30946,4.871242
2.616069,3.058384,14.323541
3.416207,3.292796,20.213593
0.998717,2.580573,6.506644
1.203723,2.979067,8.583137
1.114727,3.369173,10.145732
2.109815,2.477998,9.572635
1.345724,3.196527,9.90978
2.409467,3.421081,14.957069
2.075102,2.643606,10.05984
1.676442,3.103911,10.491791
1.82408,3.43771,12.559033
3.569541,2.533978,18.073072
2.298985,2.960135,12.338117
2.101157,3.278183,12.889861
2.842936,2.626493,13.76921
1.677376,3.282194,11.307263
0.819062,3.651426,10.96127
2.701529,2.814705,13.739641
2.312798,2.98133,12.49298
2.08881,3.480829,13.804362
2.173618,2.397537,9.550506
2.116119,3.016407,11.77391
2.17189,3.543128,14.464677
1.505996,2.632774,7.979447
2.090314,3.037424,11.757124
2.570306,3.635351,16.815479
0.806738,2.619034,6.308711
1.687845,2.812835,9.282502
1.649765,3.538669,12.447223
2.247559,2.6349,10.771249
1.056244,3.296135,9.674373
3.019955,3.275928,17.58464
1.666275,2.251283,7.08545
2.276077,2.816822,11.630637
2.753806,3.542809,17.32944
1.841508,2.67775,9.279401
2.458632,2.907205,12.872288
2.228303,3.4342,14.180137
2.562824,2.468535,11.654236
1.642494,3.167968,10.666813
3.220172,3.54055,20.104314
0.253993,2.496401,5.254493
1.486333,3.129126,10.003207
3.734593,3.415098,23.069932
1.686452,2.790796,9.187354
1.252761,3.072241,9.110247
2.195677,3.482493,14.270359
1.296362,2.693848,7.632672
2.008225,2.991995,11.222977
2.191966,3.626369,14.968364
1.698282,2.589465,8.427586
3.076094,2.948571,16.465627
2.492963,3.649174,16.493848
2.02653,2.452043,9.131992
2.866193,3.133809,16.030089
3.564813,3.495628,22.221506
1.783811,2.781439,9.486984
1.550552,2.62307,8.077798
2.391109,3.701112,16.261226
1.636505,2.351047,7.336909
2.10144,2.931898,11.348201
1.411159,3.365459,10.876825
1.722788,2.542279,8.330923
2.826145,3.156278,15.903271
3.194939,3.254247,18.571578
1.643917,2.219714,6.903288
2.952404,3.104586,16.40103
2.361321,3.557642,15.395398
1.631122,2.572306,8.138039
1.80907,3.115621,11.006311
2.477806,3.653646,16.441192
1.649598,2.254883,7.04256
3.664576,2.719086,19.481985
2.156475,3.464599,14.01253
1.155784,2.437444,6.307279
2.518427,2.912843,13.19374
2.092014,3.530043,14.059391
2.262655,2.540011,10.473927
1.910011,3.134316,11.465448
2.109946,3.411086,13.555336
1.864858,2.123044,7.354968
2.824891,3.191114,16.054144
2.451339,3.478174,15.437338
1.44033,2.478979,7.199515
2.170432,2.839243,11.253588
3.406837,3.662687,21.954137
1.448995,2.543162,7.465865
1.633211,2.931497,9.597821
2.465711,3.386361,15.064767
2.064079,2.273098,8.644847
2.105443,3.137571,12.264812
3.096544,3.599251,19.615834
1.131606,2.653564,7.073394
3.420945,2.914877,18.562743
2.207274,3.774087,15.793034
2.687557,2.761654,13.447465
1.657138,3.002518,9.981699
0.84381,3.729063,11.399599
2.994528,2.570197,14.436599
3.28856,3.004275,18.057842
2.889556,3.73432,19.064253
1.078532,2.637664,6.893767
3.074947,3.008513,16.716921
1.75531,3.432083,12.285691
2.661072,2.465414,12.155901
2.253546,3.055829,12.546952
1.596136,3.419865,11.693331
1.714461,2.640033,8.679177
3.018089,2.967132,16.191681
1.157244,3.319375,10.006863
2.725965,2.216108,11.619435
1.945886,3.182483,11.821342
2.245167,3.430388,14.237173
2.505771,2.468077,11.363358
2.406848,2.704034,11.785606
0.755135,3.267672,8.996382
2.106745,2.696136,10.399597
1.264944,2.948449,8.602832
3.035434,3.51218,18.808708
1.617961,2.6101,8.24099
2.306382,2.853807,11.922743
2.137592,3.485985,14.035724
1.227255,2.262104,5.852483
1.292455,3.29919,10.243447
1.356028,3.466998,11.21263
2.306349,2.636049,11.043465
2.416858,2.951824,12.858386
1.75315,3.616406,13.186972
0.28961,2.476728,5.200469
3.291539,2.899748,17.630154
1.893286,3.270154,12.022207
2.496453,2.393346,11.042995
1.345249,3.131628,9.614934
2.939604,3.582581,18.585082
2.24335,2.426649,9.964499
2.368863,3.172111,13.599309
2.283094,3.601861,15.252861
3.290922,2.367341,15.547209
2.51542,3.073748,13.874835
2.92173,3.474965,17.949132
1.932386,2.564002,9.179808
2.434546,3.117546,13.669193
1.748359,3.510835,12.644995
2.262621,2.437965,10.092809
2.048867,2.80807,10.611936
1.909962,3.567205,13.515077
1.57862,2.570964,7.964379
2.361434,3.080362,13.153121
2.210086,3.369685,13.79003
1.762489,2.271426,7.484992
1.91895,3.218035,11.879531
2.027744,3.145679,11.980134
2.140338,2.24654,8.873697
1.774032,3.081362,10.728373
2.989149,3.303808,17.529629
1.410424,2.503878,7.207293
2.996477,3.108856,16.682251
2.774003,3.435199,16.914721
1.847113,2.576065,8.903723
3.092832,2.904808,16.382894
3.123263,3.407439,18.840725
2.797514,2.571771,13.301516
1.804498,3.06791,10.777926
2.054406,3.646452,14.485771
2.484919,2.356563,10.853272
2.750988,3.18273,15.603932
2.088829,3.587999,14.3341
2.053497,2.262047,8.562983
2.294593,2.989326,12.443629
1.48947,3.542057,11.960788
1.456471,2.48278,7.26043
2.42498,3.228439,14.12545
4.034654,4.036397,28.603493
3.23912,2.544811,15.864443
1.924248,2.926662,10.612614
2.945397,3.62261,18.820052
1.273124,2.433429,6.577555
2.603649,2.994998,13.981995
3.415357,3.694648,22.17536
2.746407,2.497832,12.738089
2.431752,3.058631,13.39423
3.068575,3.426509,18.593841
0.949073,1.960229,4.259292
1.262672,2.935735,8.542828
2.028852,3.319077,12.782491
2.591567,2.654776,12.513844
1.561107,2.986564,9.603591
3.57939,3.571013,22.698127
0.938977,2.577636,6.379604
2.509958,2.914427,13.157865
2.678134,3.140684,15.018317
0.868299,2.385473,5.536214
1.074027,2.862479,7.793046
1.109293,3.639663,11.461343
2.330377,2.35857,10.116285
3.717268,2.877589,20.520815
2.793434,3.910856,19.446926
1.11934,2.55435,6.661768
0.971315,3.031583,8.30561
3.625609,3.226559,21.381326
1.810645,2.324286,7.842178
0.94053,3.208008,9.035837
1.776892,3.483711,12.612656
1.828196,2.640177,9.082666
1.961465,3.051367,11.296208
2.048996,3.204903,12.335431
2.191658,2.467212,9.884628
1.922001,2.766271,9.937331
2.549463,3.295686,15.056387
2.136042,2.134092,8.476341
1.064899,3.099349,8.795033
1.976315,3.669347,14.287313
2.507979,2.699466,12.264439
1.635284,3.0725,10.216132
2.341124,3.33276,14.211525
0.75766,2.467288,5.655594
2.123085,3.443496,13.767237
1.398168,3.442653,11.210541
1.829072,2.570426,8.81578
1.863646,3.034789,10.849351
2.532937,3.370434,15.324885
1.945179,2.322026,8.339481
1.718802,3.087068,10.560749
3.279259,3.189367,18.819718
0.589053,2.474731,5.456153
1.074812,3.210767,9.319084
0.948591,3.390424,9.904274
2.470196,2.635818,11.825188
1.160117,2.98794,8.518351
2.763346,3.418365,16.774547
1.428365,2.129983,5.940337
1.978826,3.158568,11.84227
2.518121,3.609379,16.419031
2.688286,2.512929,12.478877
1.649896,3.150398,10.611808
2.939885,3.715537,19.260829
2.163886,2.494663,9.865882
2.035396,2.891082,10.902247
1.899193,3.519848,13.239527
1.036431,2.227841,5.302742
2.267185,3.036024,12.521709
2.213802,3.507846,14.474469
2.284998,2.589923,10.766404
1.248721,2.99162,8.747695
1.722265,3.529434,12.646057
2.9005,2.444473,13.410174
2.135702,3.043102,11.973806
3.244151,3.515975,20.13804
0.813963,2.632014,6.370991
3.076196,2.960152,16.515843
2.339817,3.603908,15.525358
0.904325,2.727701,6.905235
3.137923,2.990207,17.028841
2.657848,3.581751,17.003819
2.717631,2.688697,13.317164
2.404807,2.865256,12.434209
3.220842,3.393482,19.392901
0.898437,2.249834,5.111175
1.482784,3.069408,9.726971
1.487852,3.572431,12.106861
1.29305,2.467443,6.754097
2.238661,3.087781,12.621238
1.718037,3.639879,13.183558
1.591815,2.423891,7.455668
3.501982,2.991855,19.453281
2.206362,3.527579,14.538738
2.657572,2.327169,11.63663
2.199562,3.043894,12.254131
1.81371,3.580297,13.221946
2.613398,2.506231,12.056673
2.146023,2.906118,11.428233
0.712869,3.300229,9.086052
2.111144,2.864568,11.105162
2.662404,3.105796,14.778128
2.662566,3.457791,16.418314
0.887969,2.494607,5.971758
2.304481,3.086976,12.916693
2.519016,3.458049,15.675755
2.284698,2.673995,11.093234
2.510436,3.074229,13.85191
2.648579,3.634333,17.218835
2.161141,2.498592,9.868716
1.213964,3.121203,9.23224
2.363536,3.604414,15.639457
2.377044,2.466518,10.729027
2.290991,2.970421,12.345599
2.175881,3.3742,13.661498
2.380936,2.409754,10.539101
3.034765,2.969214,16.30157
3.084682,3.61209,19.606986
2.16001,2.469478,9.755308
2.053056,3.024955,11.548251
2.826317,3.320998,16.66335
2.52215,2.770027,12.61975
2.693583,2.880341,13.969663
3.605243,3.518013,22.621331
2.062793,2.462672,9.319562
2.393899,3.063759,13.234156
2.607902,3.45086,16.096579
1.608632,2.830728,9.09523
1.722868,3.129578,10.76432
2.654097,3.373338,15.967165
1.936745,2.552147,9.151434
2.908647,3.108712,16.162963
3.561391,3.427656,21.866728
2.116533,2.510911,9.724122
1.505681,2.895013,9.043037
1.794766,3.576413,13.134198
1.708687,2.484098,8.063643
2.229087,3.093562,12.604125
2.216767,3.448996,14.200442
1.259079,2.533765,6.91592
3.139005,2.957206,16.893581
2.634363,3.518023,16.563468
1.688202,2.170506,6.884711
1.607696,2.994076,9.783703
2.150234,3.65064,14.909926
1.926637,2.454028,8.744421
3.180675,2.909046,16.951891
3.235601,3.239975,18.767147
1.129792,2.307534,5.781137
1.814366,3.027302,10.63538
1.510638,3.530258,11.965955
1.950562,2.498499,9.002527
2.1126,2.987601,11.634091
4.29845,3.147974,26.355398
2.994456,2.291167,13.414125
1.213262,2.777103,7.759325
1.855617,3.453299,12.750569
2.395069,2.294512,10.195408
3.00094,3.18448,17.049594
1.764931,3.576814,13.029996
2.940085,2.249373,12.946502
2.165333,3.044813,12.108756
2.412739,3.544438,15.575368
0.579914,2.51665,5.602302
3.2236,2.887321,17.135186
2.815492,3.566235,17.78929
1.58585,2.584649,8.039798
1.726391,2.764511,9.216527
1.507521,3.588084,12.24394
2.539132,2.644173,12.203202
1.509705,3.004163,9.521938
2.482618,3.356597,15.006776
1.15352,2.451578,6.354062
1.348946,3.14513,9.685577
1.624087,3.302826,11.227683
1.495863,2.433363,7.194076
1.240403,2.926571,8.448094
2.717232,3.585126,17.339877
0.769153,2.134503,4.506619
0.986398,3.064009,8.477484
3.115404,3.660833,20.043916
1.674704,2.525784,8.105089
1.940638,2.952932,10.788001
2.394147,3.464634,15.094255
0.174434,2.308392,4.53815
3.685017,3.060689,21.069228
1.954265,3.578469,13.742431
2.517048,2.51809,11.606959
2.382366,2.741807,11.81988
2.745911,3.527193,17.208828
1.570748,2.556886,7.885767
2.975879,3.075869,16.412726
2.171282,3.575327,14.62206
2.399286,2.588127,11.294842
2.456456,2.856321,12.647997
2.917453,3.37389,17.437097
2.152763,2.712052,10.659099
2.186381,2.779034,11.075454
1.989946,3.56953,13.838583
2.647728,2.74647,13.173501
2.9707,2.874902,15.516524
2.521506,3.418698,15.498057
2.32497,2.478402,10.528307
2.54369,2.799986,12.851237
2.294998,3.635149,15.475
1.381182,2.318275,6.450185
1.967509,2.81277,10.304508
1.488178,3.484332,11.673016
2.294177,2.412062,10.141897
1.504472,2.945884,9.255224
2.404009,3.474735,15.190768
1.305916,2.327804,6.2816
1.279221,3.2502,9.981634
2.838324,3.474113,17.464555
1.496831,2.669328,8.095458
2.58368,2.9777,13.803697
2.897786,3.73169,19.098305
3.198981,2.515777,15.496198
1.933521,2.957612,10.78047
3.338158,3.528123,20.816688
2.711727,2.481439,12.487591
1.702753,2.866986,9.557712
2.539627,3.505988,16.014126
1.393083,2.586397,7.472286
2.67792,2.874228,13.859903
2.738637,3.655963,17.813566
1.697,2.412963,7.761737
2.184842,2.685887,10.694028
3.375307,3.38158,20.354915
1.754877,2.592983,8.636578
1.507553,2.780053,8.572063
2.866508,3.557178,18.034122
1.69299,2.514666,8.124745
3.252577,3.031973,17.943114
2.425119,3.533314,15.580226
1.433137,2.401684,6.894809
2.94625,3.252788,17.037583
3.588523,3.319559,21.546015
0.191364,2.58205,5.551505
3.008821,3.201446,17.174257
2.756637,3.45271,16.903443
0.858775,2.509391,5.976187
1.401659,3.004022,9.206767
1.879317,3.69478,14.043207
1.74645,2.433036,8.005359
1.116494,2.777199,7.53427
2.953944,3.63792,18.947779
2.787139,2.600018,13.352298
2.27668,2.939422,12.147476
2.312913,3.541568,15.08941
1.647269,2.630666,8.41669
1.683829,3.080073,10.410756
1.344935,3.709329,12.394845
1.233365,2.463804,6.589824
2.401857,2.958834,12.816128
2.338255,3.645259,15.726578
3.471037,2.645617,17.809767
1.393657,3.31775,10.602293
1.994628,3.659774,14.311333
2.405481,2.520125,11.065437
2.90793,3.136972,16.285288
1.113792,3.437663,10.472066
1.794769,2.600864,8.808619
-0.117901,2.959897,7.065666
1.85217,3.503472,12.982605
2.390566,2.479114,10.840278
2.819325,3.167523,15.915609
2.52761,3.668812,16.76758
0.835098,2.805789,7.102092
1.017961,3.109606,8.742963
1.439641,3.77688,13.008097
1.981799,2.333391,8.523503
2.409735,2.997948,13.022604
2.95177,3.604216,18.765107
1.681359,2.556234,8.242998
1.788254,3.123978,10.968804
2.056332,3.268606,12.658985
1.656269,2.297939,7.214273
1.158782,2.947424,8.341145
2.878659,3.456209,17.60805
1.812922,2.759778,9.503578
1.555107,3.04813,9.853003
2.204577,3.460228,14.201052
2.129202,2.618259,10.188371
2.197575,3.208249,12.981678
1.426286,3.684843,12.494836
1.482833,2.352154,6.861503
1.740463,2.78644,9.354633
4.053204,3.761533,27.284133
2.371322,2.674128,11.497086
1.998628,3.152383,11.893115
3.308458,3.442082,20.198803
0.300884,2.435094,5.053347
2.695971,2.856557,13.883068
2.333336,3.687282,15.917466
1.578043,2.357433,7.171783
1.91136,2.836831,10.18611
2.654752,3.681805,17.492733
0.97295,2.516201,6.210943
2.015833,2.920548,10.947503
2.492423,3.618618,16.33675
1.252428,2.330086,6.15284
2.71071,2.935797,14.2967
3.016034,3.409906,18.194259
1.938195,2.612002,9.38717
2.52502,3.260829,14.770138
3.374847,3.410167,20.488649
2.582186,2.453866,11.699581
0.573436,2.960982,7.385248
3.245523,3.483533,19.98786
1.206745,2.530032,6.772744
1.062239,3.052126,8.580548
1.837644,3.542107,13.11945
0.392997,2.739178,6.28806
1.78181,2.743885,9.327447
3.267335,3.475258,20.089535
2.039409,2.63036,9.861191
2.616122,3.00437,14.087721
2.543878,3.393769,15.491763
0.845669,2.262485,5.062804
2.984219,3.009219,16.17025
3.126332,3.563088,19.620585
2.546798,2.518761,11.760138
2.621466,3.002006,14.105456
2.980291,3.591375,18.869926
1.071509,2.765567,7.388521
2.49073,3.165829,14.163083
1.829149,3.369371,12.249839
2.617363,2.51405,12.106801
1.714739,3.264047,11.349663
1.475034,3.352205,10.998294
1.57972,2.488656,7.656551
1.004156,2.835108,7.534003
1.13976,3.622151,11.44143
1.918049,2.258981,8.014448
2.645087,3.145666,14.864816
3.34637,3.416673,20.328518
2.745779,2.625719,13.223208
2.574115,2.815025,13.068772
3.030927,3.489238,18.668852
1.997795,2.639561,9.729138
2.676598,3.116946,14.903675
3.120562,3.43486,18.9559
1.203367,2.492119,6.622061
2.031168,3.154054,12.031782
2.339876,3.239012,13.768609
1.367115,2.342481,6.497255
2.539706,2.956815,13.488665
1.66549,3.453378,12.081494
2.968924,2.486861,13.968847
2.233656,2.860848,11.621925
2.065154,3.472089,13.663468
1.283132,2.483522,6.788315
1.775055,2.976027,10.271909
2.060587,3.514733,13.853428
1.346225,2.534524,7.14584
3.454556,2.939103,18.896801
3.280353,3.662364,21.106674
1.90603,2.380958,8.398939
0.673754,3.083913,8.046429
2.786934,3.547328,17.53538
2.363054,2.145694,9.536069
1.553052,3.074835,9.964269
1.722177,3.461834,12.314594
1.646968,2.269306,7.083771
2.68512,2.927904,14.125033
1.503878,3.443234,11.520128
1.833298,2.41015,8.232669
2.316975,2.915024,12.22887
2.05469,3.552505,14.015801
2.175278,2.459614,9.784962
1.326012,3.032948,9.12643
2.97827,3.448081,18.152044
1.808173,2.703588,9.260402
1.952108,2.921103,10.696998
1.330939,3.542121,11.513984
0.962914,2.328613,5.506251
2.092674,3.040818,11.78186
2.493753,3.465843,15.587003
1.144435,2.61718,6.960408
0.730793,2.969387,7.626573
4.575312,3.239142,29.227669
0.58267,2.34378,4.972374
1.88515,3.191554,11.629932
1.645512,3.5015,12.250107
2.772718,2.507728,12.920412
1.579105,2.879024,9.202321
2.390643,3.77447,16.638145
0.760853,2.474976,5.688977
2.586189,3.116177,14.424433
2.668356,3.37556,16.05364
1.411285,2.446525,6.996555
1.248417,2.771928,7.824791
2.176871,3.492443,14.236781
1.824648,2.369985,8.055867
2.010315,3.016337,11.337011
3.410143,3.534198,21.332469
1.362088,2.818822,8.313634
1.162726,2.753776,7.544508
2.919466,3.297727,17.08945
1.912461,2.46148,8.717539
1.2799,2.994629,8.839553
1.589447,3.615995,12.637713
0.927613,2.464378,5.931227
0.620827,2.995739,7.591641
1.607617,3.524426,12.239586
0.859548,2.742229,6.88474
2.397063,2.969833,12.840344
1.183153,3.342322,10.175655
0.840952,2.408258,5.572004
2.164575,3.252061,13.039213
1.868807,3.363002,12.366222
2.155448,2.623348,10.320625
1.756168,3.182318,11.118246
2.167585,3.491321,14.190947
2.693402,2.408433,12.119854
2.851476,2.900423,14.929685
2.636992,3.84143,18.227965
2.009228,2.769314,10.292614
1.910988,2.982695,10.801707
2.711879,3.957476,19.248971
2.056574,2.480192,9.358977
1.940667,2.817246,10.218044
3.047525,3.75039,20.085264
2.062581,2.398372,9.083157
1.087365,2.999607,8.405333
1.912381,3.727398,14.336198
0.519161,2.628041,5.962484
1.410063,3.075752,9.544633
3.055944,3.460668,18.681824
1.769435,2.515203,8.391454
2.312792,2.714346,11.382899
2.291673,3.590817,15.236762
1.271869,2.197003,5.741425
0.79171,3.376028,9.562553
2.008753,3.537968,13.757117
1.615084,2.490352,7.775863
0.974616,2.837454,7.485271
2.493444,3.631679,16.407713
3.097531,2.420884,14.50551
2.737492,3.075845,15.050629
1.963136,3.364234,12.73354
1.403837,2.458022,7.018003
1.672261,2.838024,9.334216
2.965366,3.474986,18.206122
1.819626,2.712308,9.336773
1.748195,3.019998,10.367781
2.132987,3.347089,13.34798
2.98065,2.565918,14.337292
3.521603,3.154543,20.310028
1.446036,3.62277,12.236517
2.277281,2.694723,11.141607
2.076611,3.09112,11.936764
3.171153,3.127598,17.843382
2.013814,2.288227,8.492536
2.707396,3.173904,15.325922
2.281216,3.339786,13.967767
3.246648,2.563289,15.983692
1.882562,3.064125,11.049059
1.760552,3.662168,13.444507
-0.323712,2.3961,4.925474
1.251961,3.02225,8.888817
1.49802,3.445765,11.5148
1.303387,2.247584,5.995058
2.255229,2.800782,11.470204
2.677617,3.32083,15.844126
0.353677,2.61998,5.78665
1.49061,2.844376,8.78604
2.844754,3.3062,16.698447
0.286273,2.453996,5.114327
0.792502,3.00493,7.874117
2.755857,3.523137,17.243544
1.753172,2.382427,7.844897
3.070986,3.046387,16.857952
1.704352,3.481659,12.350106
2.332787,2.46652,10.520594
2.367096,3.237941,13.8918
